condition,p_value_abs_diff_ttest,mean_abs_diff,p_value_abs_diff_wilcoxon,median_abs_diff
overhead_rgb,2.5261087436407973e-14,202.09308438043476,8.149781597324954e-17,153.24206049999998
overhead_rgb_brightness_minus,4.669503618178795e-14,183.43156746808512,3.809731963383853e-17,146.4710465
overhead_rgb_brightness_plus,3.693278958933152e-14,201.25008195698925,5.5719648223844e-17,150.836322
overhead_rgb_contrast_minus,5.417609312714642e-15,205.07501295833333,1.781293897222056e-17,149.2362595
overhead_rgb_contrast_plus,3.6684640824761604e-14,186.22601962765964,3.809731963383853e-17,145.228909
overhead_rgb_saturation_minus,1.33847804637585e-13,186.46459145652173,8.149781597324954e-17,148.383687
overhead_rgb_saturation_plus,3.4788866422013895e-15,188.47593595698925,5.5719648223844e-17,153.4455079999999
side_angle_rgb,8.627767245330194e-14,226.37612955,3.8965598450959084e-18,155.527
side_angle_rgb_brightness_minus,7.837357433676271e-14,240.87154040816324,8.33039747348591e-18,150.42667649999999
side_angle_rgb_brightness_plus,4.775861091006996e-13,218.2432168080808,5.697220948724935e-18,136.17097900000002
side_angle_rgb_contrast_minus,3.773061963332222e-15,232.09208213,3.8965598450959084e-18,157.16999399999997
side_angle_rgb_contrast_plus,2.1097102968224784e-14,187.87674986734694,8.33039747348591e-18,115.97444300000001
side_angle_rgb_saturation_minus,9.889043208940772e-18,206.39597820408164,8.33039747348591e-18,159.2875105
side_angle_rgb_saturation_plus,2.295052669407329e-13,201.0175164444444,5.697220948724935e-18,137.009995
