condition,p_value_ground_truth,mean_absolute_difference_ground_truth,p_value_counterpart,mean_absolute_difference_counterpart,p_value_base_condition,mean_absolute_difference_base_condition
overhead_rgb,2.5261087436407973e-14,202.09308438043476,8.05690923190591e-11,198.0659456521739,,
overhead_rgb_brightness_minus,4.669503618178795e-14,183.43156746808512,5.158015618203592e-10,181.2739347826087,3.973877651918962e-07,87.25786813186814
overhead_rgb_brightness_plus,3.693278958933152e-14,201.25008195698925,1.2410105152018407e-09,188.08239130434785,4.042452634291437e-09,88.43437362637363
overhead_rgb_contrast_minus,5.417609312714642e-15,205.07501295833333,5.454825535849138e-12,177.2246354166667,1.0058821624399818e-07,82.1998901098901
overhead_rgb_contrast_plus,3.6684640824761604e-14,186.22601962765964,9.966520616185526e-11,159.6506630434783,9.340384903248709e-08,110.07495652173914
overhead_rgb_saturation_minus,1.33847804637585e-13,186.46459145652173,2.524428573163723e-13,182.48800000000003,2.6580998839080685e-08,128.98767032967032
overhead_rgb_saturation_plus,3.4788866422013895e-15,188.47593595698925,1.838157262163374e-10,156.13705376344083,5.643054784819596e-08,85.74344444444445
side_angle_rgb,8.627767245330194e-14,226.37612955,8.05690923190591e-11,198.0659456521739,,
side_angle_rgb_brightness_minus,7.837357433676271e-14,240.87154040816324,5.158015618203592e-10,181.2739347826087,4.466408073531945e-07,148.13852040816326
side_angle_rgb_brightness_plus,4.775861091006996e-13,218.2432168080808,1.2410105152018407e-09,188.08239130434785,2.5622304797085565e-07,99.4391414141414
side_angle_rgb_contrast_minus,3.773061963332222e-15,232.09208213,5.454825535849138e-12,177.2246354166667,8.077411500570202e-06,107.91622
side_angle_rgb_contrast_plus,2.1097102968224784e-14,187.87674986734694,9.966520616185526e-11,159.6506630434783,6.117305610433992e-08,148.71093877551021
side_angle_rgb_saturation_minus,9.889043208940772e-18,206.39597820408164,2.524428573163723e-13,182.48800000000003,1.0623847770100517e-07,136.59096938775508
side_angle_rgb_saturation_plus,2.295052669407329e-13,201.0175164444444,1.838157262163374e-10,156.13705376344083,7.156604467522752e-07,99.9110808080808
